Item,Overall,Week Number
FGW086,0.33 %,27
FGW086,0.15 %,28
FGW086,0.36 %,29
FGW086,0.37 %,30
FGW086,0.24 %,31
FGW086,0.33 %,32
FGW086,0.67 %,33
FGW086,0.25 %,34
FGW086,5.99 %,35
FGW086,11.42 %,36
FGW086,3.07 %,37
FGW086,5.40 %,38
FGW086,4.99 %,39
FGW086,6.26 %,40
FGW086,3.79 %,41
FGW086,5.24 %,42
FGW086,2.87 %,43
FGW086,4.71 %,44
FGW086,4.19 %,45
FGW086,3.07 %,46
FGW086,2.75 %,47
FGW086,2.27 %,48
FGW086,5.42 %,49
FGW086,1.99 %,50
FGW086,1.44 %,51
FGW086,0.71 %,52
FGW086,0.37 %,53
FGW086,0.00 %,54
FGW087,2.39 %,1
FGW087,1.23 %,2
FGW087,1.63 %,3
FGW087,1.29 %,4
FGW087,2.11 %,5
FGW087,1.22 %,6
FGW087,0.50 %,7
FGW087,1.03 %,8
FGW087,0.62 %,9
FGW087,0.58 %,10
FGW087,0.64 %,11
FGW087,0.52 %,12
FGW087,1.01 %,13
FGW087,0.36 %,14
FGW087,0.62 %,15
FGW087,0.80 %,16
FGW087,0.50 %,17
FGW087,1.33 %,18
FGW087,0.62 %,19
FGW087,0.92 %,20
FGW087,0.58 %,21
FGW087,0.49 %,22
FGW087,0.24 %,23
FGW087,0.54 %,24
FGW087,0.39 %,25
FGW087,1.08 %,26
FGW087,0.45 %,27
FGW087,0.00 %,28
FGW087,0.19 %,29
FGW087,0.37 %,30
FGW087,1.10 %,31
FGW087,0.43 %,32
FGW087,0.39 %,33
FGW087,0.36 %,34
FGW087,7.74 %,35
FGW087,6.32 %,36
FGW087,2.64 %,37
FGW087,6.27 %,38
FGW087,3.96 %,39
FGW087,7.48 %,40
FGW087,3.01 %,41
FGW087,4.90 %,42
FGW087,2.99 %,43
FGW087,4.38 %,44
FGW087,3.46 %,45
FGW087,3.09 %,46
FGW087,3.68 %,47
FGW087,2.54 %,48
FGW087,2.84 %,49
FGW087,5.18 %,50
FGW087,1.83 %,51
FGW087,0.73 %,52
FGW087,0.41 %,53
FGW087,0.00 %,54
FGW089,3.01 %,1
FGW089,1.54 %,2
FGW089,2.73 %,3
FGW089,1.37 %,4
FGW089,2.79 %,5
FGW089,1.39 %,6
FGW089,1.11 %,7
FGW089,1.46 %,8
FGW089,0.53 %,9
FGW089,0.88 %,10
FGW089,0.53 %,11
FGW089,0.72 %,12
FGW089,0.43 %,13
FGW089,0.23 %,14
FGW089,0.31 %,15
FGW089,0.23 %,16
FGW089,0.41 %,17
FGW089,0.35 %,18
FGW089,0.18 %,19
FGW089,0.12 %,20
FGW089,0.14 %,21
FGW089,0.10 %,22
FGW089,0.12 %,23
FGW089,0.27 %,24
FGW089,0.23 %,25
FGW089,0.18 %,26
FGW089,0.12 %,27
FGW089,0.12 %,28
FGW089,0.39 %,29
FGW089,0.25 %,30
FGW089,0.41 %,31
FGW089,0.27 %,32
FGW089,0.18 %,33
FGW089,0.37 %,34
FGW089,10.02 %,35
FGW089,5.21 %,36
FGW089,3.61 %,37
FGW089,4.10 %,38
FGW089,4.08 %,39
FGW089,6.09 %,40
FGW089,3.18 %,41
FGW089,6.99 %,42
FGW089,3.49 %,43
FGW089,3.65 %,44
FGW089,2.28 %,45
FGW089,3.55 %,46
FGW089,3.12 %,47
FGW089,3.46 %,48
FGW089,5.54 %,49
FGW089,2.79 %,50
FGW089,3.49 %,51
FGW089,1.23 %,52
FGW089,0.68 %,53
FGW089,0.00 %,54
FGW090,2.47 %,1
FGW090,0.89 %,2
FGW090,1.96 %,3
FGW090,0.86 %,4
FGW090,0.81 %,5
FGW090,4.88 %,6
FGW090,0.48 %,7
FGW090,0.64 %,8
FGW090,0.60 %,9
FGW090,0.95 %,10
FGW090,1.31 %,11
FGW090,0.77 %,12
FGW090,1.29 %,13
FGW090,1.89 %,14
FGW090,0.40 %,15
FGW090,0.99 %,16
FGW090,0.63 %,17
FGW090,0.97 %,18
FGW090,0.45 %,19
FGW090,0.80 %,20
FGW090,0.67 %,21
FGW090,0.39 %,22
FGW090,0.38 %,23
FGW090,0.51 %,24
FGW090,2.35 %,25
FGW090,0.86 %,26
FGW090,0.47 %,27
FGW090,0.13 %,28
FGW090,0.26 %,29
FGW090,0.26 %,30
FGW090,0.25 %,31
FGW090,0.32 %,32
FGW090,0.29 %,33
FGW090,0.81 %,34
FGW090,0.31 %,35
FGW090,14.80 %,36
FGW090,1.93 %,37
FGW090,7.33 %,38
FGW090,2.96 %,39
FGW090,7.80 %,40
FGW090,2.50 %,41
FGW090,5.05 %,42
FGW090,2.95 %,43
FGW090,2.66 %,44
FGW090,2.66 %,45
FGW090,1.93 %,46
FGW090,2.99 %,47
FGW090,2.65 %,48
FGW090,2.60 %,49
FGW090,2.13 %,50
FGW090,2.14 %,51
FGW090,0.83 %,52
FGW090,1.81 %,53
FGW090,0.00 %,54
FGW091,3.71 %,1
FGW091,1.06 %,2
FGW091,1.87 %,3
FGW091,0.86 %,4
FGW091,1.17 %,5
FGW091,1.52 %,6
FGW091,0.41 %,7
FGW091,1.46 %,8
FGW091,0.29 %,9
FGW091,1.60 %,10
FGW091,0.60 %,11
FGW091,2.47 %,12
FGW091,0.59 %,13
FGW091,1.06 %,14
FGW091,0.74 %,15
FGW091,1.00 %,16
FGW091,0.44 %,17
FGW091,0.46 %,18
FGW091,0.60 %,19
FGW091,1.16 %,20
FGW091,0.35 %,21
FGW091,0.49 %,22
FGW091,0.19 %,23
FGW091,0.51 %,24
FGW091,1.38 %,25
FGW091,0.70 %,26
FGW091,0.68 %,27
FGW091,0.10 %,28
FGW091,0.78 %,29
FGW091,0.30 %,30
FGW091,0.05 %,31
FGW091,0.48 %,32
FGW091,0.17 %,33
FGW091,0.32 %,34
FGW091,0.67 %,35
FGW091,18.48 %,36
FGW091,0.92 %,37
FGW091,14.41 %,38
FGW091,0.90 %,39
FGW091,4.93 %,40
FGW091,2.52 %,41
FGW091,3.55 %,42
FGW091,3.14 %,43
FGW091,2.61 %,44
FGW091,2.12 %,45
FGW091,1.66 %,46
FGW091,3.66 %,47
FGW091,1.98 %,48
FGW091,2.95 %,49
FGW091,1.90 %,50
FGW091,2.61 %,51
FGW091,0.71 %,52
FGW091,0.71 %,53
FGW091,0.00 %,54
FGW092,2.01 %,1
FGW092,1.36 %,2
FGW092,1.27 %,3
FGW092,1.27 %,4
FGW092,1.72 %,5
FGW092,6.84 %,6
FGW092,1.09 %,7
FGW092,1.31 %,8
FGW092,0.32 %,9
FGW092,1.25 %,10
FGW092,0.63 %,11
FGW092,0.36 %,12
FGW092,0.66 %,13
FGW092,1.11 %,14
FGW092,1.00 %,15
FGW092,0.52 %,16
FGW092,0.86 %,17
FGW092,0.41 %,18
FGW092,0.16 %,19
FGW092,0.72 %,20
FGW092,0.07 %,21
FGW092,0.41 %,22
FGW092,0.57 %,23
FGW092,1.65 %,24
FGW092,1.68 %,25
FGW092,0.97 %,26
FGW092,0.32 %,27
FGW092,0.07 %,28
FGW092,0.41 %,29
FGW092,0.32 %,30
FGW092,0.07 %,31
FGW092,0.61 %,32
FGW092,0.16 %,33
FGW092,0.50 %,34
FGW092,0.36 %,35
FGW092,13.45 %,36
FGW092,1.20 %,37
FGW092,13.74 %,38
FGW092,2.85 %,39
FGW092,3.19 %,40
FGW092,1.63 %,41
FGW092,3.67 %,42
FGW092,4.41 %,43
FGW092,2.20 %,44
FGW092,3.31 %,45
FGW092,2.65 %,46
FGW092,4.62 %,47
FGW092,2.04 %,48
FGW092,3.03 %,49
FGW092,1.90 %,50
FGW092,1.27 %,51
FGW092,1.29 %,52
FGW092,0.54 %,53
FGW092,0.00 %,54
FGW093,4.63 %,1
FGW093,1.52 %,2
FGW093,2.20 %,3
FGW093,0.79 %,4
FGW093,1.57 %,5
FGW093,0.71 %,6
FGW093,0.37 %,7
FGW093,0.24 %,8
FGW093,0.18 %,9
FGW093,1.10 %,10
FGW093,0.42 %,11
FGW093,0.55 %,12
FGW093,0.39 %,13
FGW093,1.26 %,14
FGW093,0.03 %,15
FGW093,1.02 %,16
FGW093,0.03 %,17
FGW093,0.21 %,18
FGW093,0.03 %,19
FGW093,1.75 %,20
FGW093,0.16 %,21
FGW093,0.89 %,22
FGW093,0.03 %,23
FGW093,0.03 %,24
FGW093,1.78 %,25
FGW093,0.00 %,26
FGW093,0.94 %,27
FGW093,0.10 %,28
FGW093,0.81 %,29
FGW093,0.03 %,30
FGW093,0.47 %,31
FGW093,1.15 %,32
FGW093,0.10 %,33
FGW093,0.03 %,34
FGW093,1.31 %,35
FGW093,16.86 %,36
FGW093,0.63 %,37
FGW093,8.06 %,38
FGW093,3.12 %,39
FGW093,4.35 %,40
FGW093,2.17 %,41
FGW093,4.95 %,42
FGW093,1.00 %,43
FGW093,2.59 %,44
FGW093,2.88 %,45
FGW093,0.86 %,46
FGW093,1.75 %,47
FGW093,4.14 %,48
FGW093,6.70 %,49
FGW093,4.22 %,50
FGW093,2.91 %,51
FGW093,5.39 %,52
FGW093,0.60 %,53
FGW093,0.00 %,54
FGW096,0.00 %,1
FGW096,0.00 %,2
FGW096,0.00 %,3
FGW096,0.00 %,4
FGW096,0.00 %,5
FGW096,0.00 %,6
FGW096,0.00 %,7
FGW096,0.00 %,8
FGW096,0.00 %,9
FGW096,0.00 %,10
FGW096,0.00 %,11
FGW096,0.00 %,12
FGW096,0.00 %,13
FGW096,0.00 %,14
FGW096,0.00 %,15
FGW096,0.00 %,16
FGW096,0.00 %,17
FGW096,0.00 %,18
FGW096,0.00 %,19
FGW096,0.00 %,20
FGW096,0.00 %,21
FGW096,0.00 %,22
FGW096,0.00 %,23
FGW096,0.00 %,24
FGW096,0.00 %,25
FGW096,5.26 %,26
FGW096,0.00 %,27
FGW096,0.00 %,28
FGW096,0.00 %,29
FGW096,0.00 %,30
FGW096,0.00 %,31
FGW096,0.00 %,32
FGW096,94.74 %,33
FGW096,0.00 %,34
FGW096,0.00 %,35
FGW096,0.00 %,36
FGW096,0.00 %,37
FGW096,0.00 %,38
FGW096,0.00 %,39
FGW096,0.00 %,40
FGW096,0.00 %,41
FGW096,0.00 %,42
FGW096,0.00 %,43
FGW096,0.00 %,44
FGW096,0.00 %,45
FGW096,0.00 %,46
FGW096,0.00 %,47
FGW096,0.00 %,48
FGW096,0.00 %,49
FGW096,0.00 %,50
FGW096,0.00 %,51
FGW096,0.00 %,52
FGW096,0.00 %,53
FGW096,0.00 %,54
FGW097,0.00 %,1
FGW097,0.00 %,2
FGW097,0.00 %,3
FGW097,0.00 %,4
FGW097,0.00 %,5
FGW097,0.00 %,6
FGW097,0.00 %,7
FGW097,0.00 %,8
FGW097,0.00 %,9
FGW097,0.00 %,10
FGW097,0.00 %,11
FGW097,0.00 %,12
FGW097,0.00 %,13
FGW097,0.00 %,14
FGW097,0.00 %,15
FGW097,0.00 %,16
FGW097,0.00 %,17
FGW097,0.00 %,18
FGW097,0.00 %,19
FGW097,0.00 %,20
FGW097,0.00 %,21
FGW097,0.00 %,22
FGW097,0.00 %,23
FGW097,0.00 %,24
FGW097,0.00 %,25
FGW097,0.00 %,26
FGW097,0.00 %,27
FGW097,0.00 %,28
FGW097,0.00 %,29
FGW097,0.00 %,30
FGW097,0.00 %,31
FGW097,0.00 %,32
FGW097,0.00 %,33
FGW097,0.00 %,34
FGW097,0.00 %,35
FGW097,0.00 %,36
FGW097,0.00 %,37
FGW097,0.00 %,38
FGW097,0.00 %,39
FGW097,0.00 %,40
FGW097,0.00 %,41
FGW097,0.00 %,42
FGW097,0.00 %,43
FGW097,0.00 %,44
FGW097,0.00 %,45
FGW097,0.00 %,46
FGW097,0.00 %,47
FGW097,0.00 %,48
FGW097,0.00 %,49
FGW097,0.00 %,50
FGW097,0.00 %,51
FGW097,0.00 %,52
FGW097,0.00 %,53
FGW097,0.00 %,54
FGW098,0.00 %,1
FGW098,0.00 %,2
FGW098,0.00 %,3
FGW098,16.00 %,4
FGW098,0.00 %,5
FGW098,0.00 %,6
FGW098,0.00 %,7
FGW098,0.00 %,8
FGW098,0.00 %,9
FGW098,0.00 %,10
FGW098,0.00 %,11
FGW098,0.00 %,12
FGW098,0.00 %,13
FGW098,0.00 %,14
FGW098,0.00 %,15
FGW098,0.00 %,16
FGW098,0.00 %,17
FGW098,0.00 %,18
FGW098,0.00 %,19
FGW098,0.00 %,20
FGW098,0.00 %,21
FGW098,0.00 %,22
FGW098,0.00 %,23
FGW098,0.00 %,24
FGW098,0.00 %,25
FGW098,28.00 %,26
FGW098,0.00 %,27
FGW098,0.00 %,28
FGW098,0.00 %,29
FGW098,0.00 %,30
FGW098,0.00 %,31
FGW098,0.00 %,32
FGW098,56.00 %,33
FGW098,0.00 %,34
FGW098,0.00 %,35
FGW098,0.00 %,36
FGW098,0.00 %,37
FGW098,0.00 %,38
FGW098,0.00 %,39
FGW098,0.00 %,40
FGW098,0.00 %,41
FGW098,0.00 %,42
FGW098,0.00 %,43
FGW098,0.00 %,44
FGW098,0.00 %,45
FGW098,0.00 %,46
FGW098,0.00 %,47
FGW098,0.00 %,48
FGW098,0.00 %,49
FGW098,0.00 %,50
FGW098,0.00 %,51
FGW098,0.00 %,52
FGW098,0.00 %,53
FGW098,0.00 %,54
FGW101,0.00 %,1
FGW101,0.00 %,2
FGW101,0.00 %,3
FGW101,0.00 %,4
FGW101,0.00 %,5
FGW101,0.00 %,6
FGW101,0.00 %,7
FGW101,0.00 %,8
FGW101,0.00 %,9
FGW101,0.00 %,10
FGW101,0.00 %,11
FGW101,0.00 %,12
FGW101,0.00 %,13
FGW101,0.00 %,14
FGW101,0.00 %,15
FGW101,0.00 %,16
FGW101,0.00 %,17
FGW101,0.00 %,18
FGW101,0.00 %,19
FGW101,0.00 %,20
FGW101,0.00 %,21
FGW101,0.00 %,22
FGW101,0.00 %,23
FGW101,0.00 %,24
FGW101,0.00 %,25
FGW101,0.00 %,26
FGW101,0.00 %,27
FGW101,9.09 %,28
FGW101,0.00 %,29
FGW101,0.00 %,30
FGW101,0.00 %,31
FGW101,0.00 %,32
FGW101,36.36 %,33
FGW101,0.00 %,34
FGW101,9.09 %,35
FGW101,45.45 %,36
FGW101,0.00 %,37
FGW101,0.00 %,38
FGW101,0.00 %,39
FGW101,0.00 %,40
FGW101,0.00 %,41
FGW101,0.00 %,42
FGW101,0.00 %,43
FGW101,0.00 %,44
FGW101,0.00 %,45
FGW101,0.00 %,46
FGW101,0.00 %,47
FGW101,0.00 %,48
FGW101,0.00 %,49
FGW101,0.00 %,50
FGW101,0.00 %,51
FGW101,0.00 %,52
FGW101,0.00 %,53
FGW101,0.00 %,54
FGW102,0.00 %,1
FGW102,0.00 %,2
FGW102,0.00 %,3
FGW102,0.00 %,4
FGW102,0.00 %,5
FGW102,0.00 %,6
FGW102,0.00 %,7
FGW102,0.00 %,8
FGW102,0.00 %,9
FGW102,0.00 %,10
FGW102,0.00 %,11
FGW102,0.00 %,12
FGW102,0.00 %,13
FGW102,0.00 %,14
FGW102,0.00 %,15
FGW102,0.00 %,16
FGW102,0.00 %,17
FGW102,0.00 %,18
FGW102,0.00 %,19
FGW102,0.00 %,20
FGW102,0.00 %,21
FGW102,0.00 %,22
FGW102,0.00 %,23
FGW102,0.00 %,24
FGW102,0.00 %,25
FGW102,0.00 %,26
FGW102,0.00 %,27
FGW102,0.00 %,28
FGW102,0.00 %,29
FGW102,0.00 %,30
FGW102,0.00 %,31
FGW102,0.00 %,32
FGW102,75.00 %,33
FGW102,0.00 %,34
FGW102,25.00 %,35
FGW102,0.00 %,36
FGW102,0.00 %,37
FGW102,0.00 %,38
FGW102,0.00 %,39
FGW102,0.00 %,40
FGW102,0.00 %,41
FGW102,0.00 %,42
FGW102,0.00 %,43
FGW102,0.00 %,44
FGW102,0.00 %,45
FGW102,0.00 %,46
FGW102,0.00 %,47
FGW102,0.00 %,48
FGW102,0.00 %,49
FGW102,0.00 %,50
FGW102,0.00 %,51
FGW102,0.00 %,52
FGW102,0.00 %,53
FGW102,0.00 %,54
FGW103,0.00 %,1
FGW103,0.00 %,2
FGW103,0.00 %,3
FGW103,0.00 %,4
FGW103,0.00 %,5
FGW103,0.00 %,6
FGW103,0.00 %,7
FGW103,0.00 %,8
FGW103,0.00 %,9
FGW103,0.00 %,10
FGW103,0.00 %,11
FGW103,0.00 %,12
FGW103,0.00 %,13
FGW103,0.00 %,14
FGW103,0.00 %,15
FGW103,0.00 %,16
FGW103,0.00 %,17
FGW103,0.00 %,18
FGW103,0.00 %,19
FGW103,0.00 %,20
FGW103,0.00 %,21
FGW103,0.00 %,22
FGW103,0.00 %,23
FGW103,0.00 %,24
FGW103,0.00 %,25
FGW103,0.00 %,26
FGW103,0.00 %,27
FGW103,0.00 %,28
FGW103,0.00 %,29
FGW103,0.00 %,30
FGW103,0.00 %,31
FGW103,0.00 %,32
FGW103,0.00 %,33
FGW103,0.00 %,34
FGW103,28.57 %,35
FGW103,71.43 %,36
FGW103,0.00 %,37
FGW103,0.00 %,38
FGW103,0.00 %,39
FGW103,0.00 %,40
FGW103,0.00 %,41
FGW103,0.00 %,42
FGW103,0.00 %,43
FGW103,0.00 %,44
FGW103,0.00 %,45
FGW103,0.00 %,46
FGW103,0.00 %,47
FGW103,0.00 %,48
FGW103,0.00 %,49
FGW103,0.00 %,50
FGW103,0.00 %,51
FGW103,0.00 %,52
FGW103,0.00 %,53
FGW103,0.00 %,54
FGW104,0.00 %,1
FGW104,0.00 %,2
FGW104,0.00 %,3
FGW104,0.00 %,4
FGW104,0.00 %,5
FGW104,0.00 %,6
FGW104,0.00 %,7
FGW104,0.00 %,8
FGW104,0.00 %,9
FGW104,0.00 %,10
FGW104,0.00 %,11
FGW104,0.00 %,12
FGW104,0.00 %,13
FGW104,0.00 %,14
FGW104,0.00 %,15
FGW104,0.00 %,16
FGW104,0.00 %,17
FGW104,0.00 %,18
FGW104,0.00 %,19
FGW104,0.00 %,20
FGW104,0.00 %,21
FGW104,0.00 %,22
FGW104,0.00 %,23
FGW104,0.00 %,24
FGW104,0.00 %,25
FGW104,4.76 %,26
FGW104,0.00 %,27
FGW104,0.00 %,28
FGW104,0.00 %,29
FGW104,0.00 %,30
FGW104,0.00 %,31
FGW104,0.00 %,32
FGW104,66.67 %,33
FGW104,0.00 %,34
FGW104,28.57 %,35
FGW104,0.00 %,36
FGW104,0.00 %,37
FGW104,0.00 %,38
FGW104,0.00 %,39
FGW104,0.00 %,40
FGW104,0.00 %,41
FGW104,0.00 %,42
FGW104,0.00 %,43
FGW104,0.00 %,44
FGW104,0.00 %,45
FGW104,0.00 %,46
FGW104,0.00 %,47
FGW104,0.00 %,48
FGW104,0.00 %,49
FGW104,0.00 %,50
FGW104,0.00 %,51
FGW104,0.00 %,52
FGW104,0.00 %,53
FGW104,0.00 %,54
FGW105,0.00 %,1
FGW105,0.00 %,2
FGW105,0.00 %,3
FGW105,0.00 %,4
FGW105,0.00 %,5
FGW105,0.00 %,6
FGW105,0.00 %,7
FGW105,0.00 %,8
FGW105,0.00 %,9
FGW105,0.00 %,10
FGW105,0.00 %,11
FGW105,0.00 %,12
FGW105,0.00 %,13
FGW105,0.00 %,14
FGW105,0.00 %,15
FGW105,0.00 %,16
FGW105,0.00 %,17
FGW105,0.00 %,18
FGW105,0.00 %,19
FGW105,0.00 %,20
FGW105,0.00 %,21
FGW105,0.00 %,22
FGW105,0.00 %,23
FGW105,0.00 %,24
FGW105,0.00 %,25
FGW105,42.86 %,26
FGW105,0.00 %,27
FGW105,0.00 %,28
FGW105,0.00 %,29
FGW105,0.00 %,30
FGW105,0.00 %,31
FGW105,0.00 %,32
FGW105,0.00 %,33
FGW105,0.00 %,34
FGW105,57.14 %,35
FGW105,0.00 %,36
FGW105,0.00 %,37
FGW105,0.00 %,38
FGW105,0.00 %,39
FGW105,0.00 %,40
FGW105,0.00 %,41
FGW105,0.00 %,42
FGW105,0.00 %,43
FGW105,0.00 %,44
FGW105,0.00 %,45
FGW105,0.00 %,46
FGW105,0.00 %,47
FGW105,0.00 %,48
FGW105,0.00 %,49
FGW105,0.00 %,50
FGW105,0.00 %,51
FGW105,0.00 %,52
FGW105,0.00 %,53
FGW105,0.00 %,54
FGW106,0.00 %,1
FGW106,0.00 %,2
FGW106,0.00 %,3
FGW106,0.00 %,4
FGW106,0.00 %,5
FGW106,0.00 %,6
FGW106,0.00 %,7
FGW106,0.00 %,8
FGW106,0.00 %,9
FGW106,0.00 %,10
FGW106,0.00 %,11
FGW106,0.00 %,12
FGW106,0.00 %,13
FGW106,0.00 %,14
FGW106,0.00 %,15
FGW106,0.00 %,16
FGW106,0.00 %,17
FGW106,0.00 %,18
FGW106,0.00 %,19
FGW106,0.00 %,20
FGW106,0.00 %,21
FGW106,0.00 %,22
FGW106,0.00 %,23
FGW106,0.00 %,24
FGW106,0.00 %,25
FGW106,0.00 %,26
FGW106,0.00 %,27
FGW106,0.00 %,28
FGW106,0.00 %,29
FGW106,0.00 %,30
FGW106,0.00 %,31
FGW106,0.00 %,32
FGW106,0.00 %,33
FGW106,0.00 %,34
FGW106,0.00 %,35
FGW106,0.00 %,36
FGW106,0.00 %,37
FGW106,0.00 %,38
FGW106,0.00 %,39
FGW106,0.00 %,40
FGW106,0.00 %,41
FGW106,0.00 %,42
FGW106,0.00 %,43
FGW106,0.00 %,44
FGW106,0.00 %,45
FGW106,0.00 %,46
FGW106,0.00 %,47
FGW106,0.00 %,48
FGW106,0.00 %,49
FGW106,0.00 %,50
FGW106,0.00 %,51
FGW106,0.00 %,52
FGW106,0.00 %,53
FGW106,0.00 %,54
FGW107,0.00 %,1
FGW107,0.00 %,2
FGW107,0.00 %,3
FGW107,0.00 %,4
FGW107,0.00 %,5
FGW107,0.00 %,6
FGW107,0.00 %,7
FGW107,0.00 %,8
FGW107,0.00 %,9
FGW107,0.00 %,10
FGW107,0.00 %,11
FGW107,0.00 %,12
FGW107,0.00 %,13
FGW107,0.00 %,14
FGW107,0.00 %,15
FGW107,0.00 %,16
FGW107,0.00 %,17
FGW107,0.00 %,18
FGW107,0.00 %,19
FGW107,0.00 %,20
FGW107,0.00 %,21
FGW107,0.00 %,22
FGW107,0.00 %,23
FGW107,0.00 %,24
FGW107,0.00 %,25
FGW107,0.00 %,26
FGW107,0.00 %,27
FGW107,0.00 %,28
FGW107,0.00 %,29
FGW107,0.00 %,30
FGW107,0.00 %,31
FGW107,0.00 %,32
FGW107,0.00 %,33
FGW107,0.00 %,34
FGW107,0.00 %,35
FGW107,0.00 %,36
FGW107,0.00 %,37
FGW107,0.00 %,38
FGW107,0.00 %,39
FGW107,0.00 %,40
FGW107,0.00 %,41
FGW107,0.00 %,42
FGW107,0.00 %,43
FGW107,0.00 %,44
FGW107,0.00 %,45
FGW107,0.00 %,46
FGW107,0.00 %,47
FGW107,0.00 %,48
FGW107,0.00 %,49
FGW107,0.00 %,50
FGW107,0.00 %,51
FGW107,0.00 %,52
FGW107,0.00 %,53
FGW107,0.00 %,54
FGW108,0.00 %,1
FGW108,0.00 %,2
FGW108,0.00 %,3
FGW108,0.00 %,4
FGW108,0.00 %,5
FGW108,0.00 %,6
FGW108,0.00 %,7
FGW108,0.00 %,8
FGW108,0.00 %,9
FGW108,0.00 %,10
FGW108,0.00 %,11
FGW108,0.00 %,12
FGW108,0.00 %,13
FGW108,0.00 %,14
FGW108,0.00 %,15
FGW108,0.00 %,16
FGW108,0.00 %,17
FGW108,0.00 %,18
FGW108,0.00 %,19
FGW108,0.00 %,20
FGW108,0.00 %,21
FGW108,0.00 %,22
FGW108,0.00 %,23
FGW108,0.00 %,24
FGW108,0.00 %,25
FGW108,0.00 %,26
FGW108,0.00 %,27
FGW108,0.00 %,28
FGW108,0.00 %,29
FGW108,0.00 %,30
FGW108,0.00 %,31
FGW108,0.00 %,32
FGW108,0.00 %,33
FGW108,0.00 %,34
FGW108,0.00 %,35
FGW108,0.00 %,36
FGW108,0.00 %,37
FGW108,0.00 %,38
FGW108,0.00 %,39
FGW108,0.00 %,40
FGW108,0.00 %,41
FGW108,0.00 %,42
FGW108,0.00 %,43
FGW108,0.00 %,44
FGW108,0.00 %,45
FGW108,0.00 %,46
FGW108,0.00 %,47
FGW108,0.00 %,48
FGW108,0.00 %,49
FGW108,0.00 %,50
FGW108,0.00 %,51
FGW108,0.00 %,52
FGW108,0.00 %,53
FGW108,0.00 %,54
FGW109,0.00 %,1
FGW109,0.00 %,2
FGW109,0.00 %,3
FGW109,0.00 %,4
FGW109,0.00 %,5
FGW109,0.00 %,6
FGW109,0.00 %,7
FGW109,0.00 %,8
FGW109,0.00 %,9
FGW109,0.00 %,10
FGW109,0.00 %,11
FGW109,0.00 %,12
FGW109,0.00 %,13
FGW109,0.00 %,14
FGW109,0.00 %,15
FGW109,0.00 %,16
FGW109,0.00 %,17
FGW109,0.00 %,18
FGW109,0.00 %,19
FGW109,0.00 %,20
FGW109,0.00 %,21
FGW109,0.00 %,22
FGW109,0.00 %,23
FGW109,0.00 %,24
FGW109,0.00 %,25
FGW109,0.00 %,26
FGW109,0.00 %,27
FGW109,0.00 %,28
FGW109,0.00 %,29
FGW109,0.00 %,30
FGW109,0.00 %,31
FGW109,0.00 %,32
FGW109,0.00 %,33
FGW109,0.00 %,34
FGW109,0.00 %,35
FGW109,0.00 %,36
FGW109,0.00 %,37
FGW109,0.00 %,38
FGW109,0.00 %,39
FGW109,0.00 %,40
FGW109,0.00 %,41
FGW109,0.00 %,42
FGW109,0.00 %,43
FGW109,0.00 %,44
FGW109,0.00 %,45
FGW109,0.00 %,46
FGW109,0.00 %,47
FGW109,0.00 %,48
FGW109,0.00 %,49
FGW109,0.00 %,50
FGW109,0.00 %,51
FGW109,0.00 %,52
FGW109,0.00 %,53
FGW109,0.00 %,54
FJL095,5.14 %,1
FJL095,1.79 %,2
FJL095,3.72 %,3
FJL095,1.54 %,4
FJL095,3.07 %,5
FJL095,2.55 %,6
FJL095,6.69 %,7
FJL095,3.30 %,8
FJL095,4.70 %,9
FJL095,2.97 %,10
FJL095,2.10 %,11
FJL095,2.53 %,12
FJL095,2.24 %,13
FJL095,2.48 %,14
FJL095,1.54 %,15
FJL095,2.75 %,16
FJL095,1.73 %,17
FJL095,2.28 %,18
FJL095,1.76 %,19
FJL095,2.09 %,20
FJL095,2.28 %,21
FJL095,2.41 %,22
FJL095,2.22 %,23
FJL095,2.07 %,24
FJL095,1.98 %,25
FJL095,1.49 %,26
FJL095,1.87 %,27
FJL095,1.61 %,28
FJL095,0.94 %,29
FJL095,1.92 %,30
FJL095,1.89 %,31
FJL095,1.26 %,32
FJL095,0.81 %,33
FJL095,1.26 %,34
FJL095,1.32 %,35
FJL095,2.27 %,36
FJL095,1.33 %,37
FJL095,1.37 %,38
FJL095,1.21 %,39
FJL095,1.01 %,40
FJL095,0.92 %,41
FJL095,0.86 %,42
FJL095,1.02 %,43
FJL095,0.75 %,44
FJL095,0.82 %,45
FJL095,0.82 %,46
FJL095,0.59 %,47
FJL095,2.04 %,48
FJL095,1.02 %,49
FJL095,0.70 %,50
FJL095,0.61 %,51
FJL095,0.25 %,52
FJL095,0.06 %,53
FJL095,0.00 %,54
FJL096,4.44 %,1
FJL096,1.64 %,2
FJL096,4.17 %,3
FJL096,0.98 %,4
FJL096,4.17 %,5
FJL096,1.42 %,6
FJL096,11.45 %,7
FJL096,2.35 %,8
FJL096,3.11 %,9
FJL096,3.11 %,10
FJL096,2.75 %,11
FJL096,3.02 %,12
FJL096,2.66 %,13
FJL096,2.93 %,14
FJL096,2.75 %,15
FJL096,2.04 %,16
FJL096,1.82 %,17
FJL096,2.44 %,18
FJL096,1.91 %,19
FJL096,1.46 %,20
FJL096,3.59 %,21
FJL096,2.17 %,22
